group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
461,1,1.4446087944750428,0.5480310262529837,-0.0006557568299564,3.0,2.0,4.0,0.3344685451880017,1.3359549324614164
462,0,1.4936749606608988,0.5469371519490851,-0.0009491917810465,3.0,2.0,4.0,0.4473699160770157,0.780167227190459
462,0,1.573283932161905,0.5629226332537787,-0.0011037269790357,3.0,2.0,4.0,0.6305503582473467,1.1314916330614888
462,0,1.596146227817128,0.6342979315831343,-0.0009585138028737,3.0,2.0,4.0,0.6831565576265164,0.5270589460315026
462,0,1.32275167191188,0.6005121320604614,-0.0008838886082315,3.0,2.0,4.0,0.0540750019496966,1.1339928347831743
462,0,1.4302742088469458,0.5520087509944309,-0.0006611787411759,3.0,2.0,4.0,0.3014846278709681,1.2841786021120212
462,0,1.415527522073603,0.567671042163882,-0.0013381657887478,3.0,2.0,4.0,0.2675524647898993,1.3935030065785463
462,1,1.4734101997552376,0.608094669848847,-0.0006475097755397,3.0,2.0,4.0,0.4007406506414217,1.6237391973407735
462,0,1.4211911334032656,0.5804494828957836,-0.0014820020101746,3.0,2.0,4.0,0.2805844485988521,1.2566221375253552
462,0,1.3008288224495104,0.4849840891010339,-0.0008063715902774,3.0,2.0,4.0,0.003630470605642,0.9136931136457327
463,1,1.499814542355102,0.6040672235481308,-0.0012202694489516,3.0,2.0,4.0,0.4614971088830525,0.7438073519783304
463,0,1.4196606543404189,0.667984287987271,-0.0013830282388486,3.0,2.0,4.0,0.2770628124543484,2.214467496850581
463,0,1.4656904034443397,0.6922981304693714,-0.0010157781674674,3.0,2.0,4.0,0.3829773800573105,1.5254781014230425
463,0,1.5264439374071426,0.7531821797931584,-0.0013594027457827,3.0,2.0,4.0,0.5227714133789921,1.4813643453651726
463,0,1.6581067663257318,0.6593824582338899,-0.0030654896261201,3.0,2.0,3.0,0.8257279114214141,1.231725143776086
463,0,1.4379139544540465,0.6414081145584722,-0.0017095012183173,3.0,2.0,4.0,0.3190637015857925,1.6667231722825357
463,0,1.6340699536672822,0.8039727525855209,-0.00159854880348,3.0,2.0,4.0,0.7704191454855981,0.9538957340274451
463,0,1.5473671671474838,0.8186157517899764,-0.0016783150390765,3.0,2.0,4.0,0.5709158172470747,1.418309928364956
463,0,1.4228916360696058,0.6921489657915672,-0.0007949025287655,3.0,2.0,4.0,0.2844973094794637,0.7242719316436791
464,0,1.3213798496372071,0.6007856006364358,-0.0005405639517731,3.0,2.0,4.0,0.0509184354708733,1.808006249156484
464,0,1.3929312133927816,0.6873259745425617,-0.0007999975973758,3.0,2.0,4.0,0.215558302102873,0.545645840078978
464,0,1.527249997814497,0.718103619729515,-0.0016365987159335,3.0,2.0,4.0,0.5246261603886722,0.24595172881865432
464,0,1.4014651608532258,0.6576422036595067,-0.0009029963549457,3.0,2.0,4.0,0.2351949365146464,1.389696909669675
464,0,1.3275813051840295,0.6041169451073989,-0.0007005195497489,3.0,2.0,4.0,0.0651880001662571,1.4370867463790233
464,0,1.508757972724899,0.6290274463007162,-0.0012380774843778,3.0,2.0,4.0,0.4820759644915348,0.8102860655551523
464,0,1.6966891445930692,0.7482846062052504,-0.0040689230798578,3.0,2.0,3.0,0.9145060601367822,0.7956674727593673
464,0,1.4782635064253906,0.59504276054097,-0.0017973528917262,3.0,2.0,4.0,0.4119081214058897,1.3533319163409692
464,1,1.3583086152635797,0.61493138424821,-0.0009669023808455,3.0,2.0,4.0,0.135891617371081,0.9480368407102399
465,0,1.395534930938025,0.7187997215592681,-0.0006994295526592,3.0,2.0,4.0,0.2215494626747477,0.6370586177766285
465,0,1.525537603811518,0.6367094272076375,-0.0013719923835188,3.0,2.0,4.0,0.5206859375127673,0.8756971315298047
465,0,1.6326727358160902,0.6647772474144791,-0.0013926787955226,3.0,2.0,4.0,0.767204143721803,-0.3770948812818397
465,0,1.4778956442870896,0.7352575576770084,-0.0009984473606815,3.0,2.0,4.0,0.4110616697072787,1.5677210237239885
465,0,1.360208527843341,0.5925566825775657,-0.0007332928089863,3.0,2.0,4.0,0.1402633209603081,1.4131715087204457
465,0,1.5795734548474876,0.7279484884645981,-0.0006446671507776,3.0,2.0,4.0,0.6450225656488804,0.3983993019712335
465,0,1.3215255026663382,0.5077068416865553,-0.0007439191638128,3.0,2.0,4.0,0.0512535834545316,1.234689079503769
465,0,1.3353231554331817,0.5374651949085125,-0.0008939970884125,3.0,2.0,4.0,0.0830020169173498,0.37074361869968825
465,1,1.3970032083224009,0.6528440731901353,-0.0015760417517998,3.0,2.0,4.0,0.2249279726018014,1.8818938668397482
466,0,1.2169999978144928,0.5919351630867142,-0.0009104671900868,2.0,2.0,4.0,0.8107164340244135,0.03173637743459906
466,0,1.2243577978844469,0.5434566428003182,-0.0007079122329373,2.0,2.0,4.0,0.8276490438282514,0.404824934443106
466,0,1.2087707491913902,0.5291616945107398,-0.000693055124247,2.0,2.0,4.0,0.791778347288029,0.7582502915437093
466,0,1.244493841244852,0.587211614956245,-0.0008151749816214,2.0,2.0,4.0,0.8739884064058253,0.9922161580927994
466,0,1.2797192455634354,0.5899463007159906,-0.0007023361225101,2.0,2.0,4.0,0.9550531296706856,1.845939487475466
466,0,1.2586443788792805,0.4908015115354018,-0.0005506435394224,2.0,2.0,4.0,0.9065532396440564,1.5313869824258015
466,1,1.2781703732843708,0.4862519888623708,-0.0005461949014116,2.0,2.0,4.0,0.9514886878962372,1.8952572797472136
466,0,1.2828998601276531,0.632159904534606,-0.0005792464510247,2.0,2.0,4.0,0.962372723141596,1.532514646542335
466,0,1.283334963720609,0.4377486077963404,-0.000481753705873,2.0,2.0,4.0,0.963374033219843,2.0753051998242213
467,1,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646,1.4691888350269817
467,0,0.6826684325556265,-1.0748309466984884,-0.0002766276285695,1.0,1.0,4.0,0.5249148430572539,-0.860739430878762
467,0,0.6624642647961991,-1.2302108194112968,-0.0003347856020562,1.0,1.0,4.0,0.4721190413743666,0.8783659993898345
467,0,0.6336442521202681,-1.4721559268098647,-0.0002532105612359,1.0,1.0,4.0,0.3968090512844864,1.493803272073206
467,0,0.8445881873418823,-0.774214399363564,-0.0014688226900978,1.0,1.0,4.0,0.948029685698968,2.1339566134026984
467,0,0.7474255529332829,-1.2585023866348448,-0.0004143497018092,1.0,1.0,4.0,0.6941326067247691,0.9455254463815596
467,0,0.6268070482562802,-0.9818019093078758,-0.0002716803763063,1.0,1.0,4.0,0.3789426554216752,0.7268456647303266
467,0,0.837116981379797,-0.8638126491646778,-0.001133749664106,1.0,1.0,4.0,0.9285065698249072,1.4277252500516944
467,0,0.6882962365594558,-1.0481304693715194,-0.0003313363313754,1.0,1.0,4.0,0.5396209387318799,0.7713938417085708
468,0,1.6799810494798706,0.7083581941129675,-0.0017545848337319,3.0,2.0,4.0,0.8760606915689823,0.9200350234010753
468,0,1.612079480286754,0.743486475735879,-0.0010473067458314,3.0,2.0,4.0,0.7198190113370349,0.8816166561981724
468,0,1.344042899291896,0.5126044152744633,-0.0006911522902167,3.0,2.0,4.0,0.1030661693053898,1.3891573993437094
468,0,1.482646107614313,0.755543953858393,-0.0011438922103779,3.0,2.0,4.0,0.4219924976829134,1.6803225554356778
468,0,1.599399143281758,0.6785003977724742,-0.0012542339753559,3.0,2.0,4.0,0.6906415242316448,0.6094280649995206
468,0,1.462432998950968,0.6223398965791569,-0.0015130272236903,3.0,2.0,4.0,0.3754820841858405,1.386690140473406
468,0,1.5754443526531965,0.8060859188544152,-0.0018234885570715,3.0,2.0,4.0,0.635521491191372,1.3969805662277202
468,1,1.5746157990208864,0.8262231503579951,-0.0017281934307029,3.0,2.0,4.0,0.6336149872149142,1.3405048073061012
468,0,1.378412361220381,0.5818416865552907,-0.0006506545871376,3.0,2.0,4.0,0.1821503870073688,1.5118597562846643
469,0,1.5406535558178105,0.6203510342084328,-0.0010387715490113,3.0,2.0,4.0,0.5554677808167365,1.0316372304456154
469,0,1.4502869503453155,0.6173428798727127,-0.0011373579016039,3.0,2.0,4.0,0.3475339960212094,1.3595242346797638
469,0,1.472419678293578,0.6128182179793158,-0.0009842067667992,3.0,2.0,4.0,0.3984614582852722,0.9277574562550834
469,0,1.5654174403356895,0.7452515910898967,-0.0017479979941817,3.0,2.0,4.0,0.6124495409162595,1.431802894297023
469,0,1.3469726177987449,0.606777048528242,-0.0006095012219251,3.0,2.0,4.0,0.1098074589037913,1.7888804833372989
469,0,1.5432400756185185,0.6199995729679202,-0.0014120843331,3.0,2.0,4.0,0.5614193693355006,-0.06269995114472539
469,0,1.5949095419179766,0.6403391010342085,-0.0010938524600038,3.0,2.0,4.0,0.6803109402851407,0.9418898228580215
469,1,1.515092818428208,0.6298079265061975,-0.0057446755236014,3.0,2.0,2.0,0.4966524602700075,1.9235965404366564
469,0,1.561982712649696,0.5772424423229916,-0.0005617725344744,3.0,2.0,4.0,0.6045462239358732,1.4685642423259524
470,0,1.4875077738438858,0.6978172235481304,-0.0018787918357827,3.0,2.0,4.0,0.4331792038144763,1.8255826817925356
470,0,1.39676552146165,0.5156622911694511,-0.0010323861868193,3.0,2.0,4.0,0.22438105454182,1.3716585402083996
470,0,1.6004830623306372,0.5752535799522671,-0.0010859219554557,3.0,2.0,4.0,0.6931356246691567,1.0820325794326138
470,0,1.3681012151411984,0.7186256961018298,-0.0012079765781676,3.0,2.0,4.0,0.1584244141370416,1.2153491452608653
470,0,1.621482483171615,0.6116000397772474,-0.0012318678633315,3.0,2.0,4.0,0.7414553444500179,0.14345101470000513
470,0,1.5643816286388654,0.7575825377883847,-0.0025431804660616,3.0,2.0,3.0,0.6100661356159279,1.5443979787794955
470,1,1.5322995410438027,0.6131414081145583,-0.0012655148294595,3.0,2.0,4.0,0.5362451719656616,0.430132773373283
470,0,1.4008158755135884,0.691452863961814,-0.0008083389249212,3.0,2.0,4.0,0.2337009293271778,0.6878873596774885
470,0,1.4821296463851663,0.5224990055688146,-0.0016759700593318,3.0,2.0,4.0,0.420804119105284,1.47898020738852
471,1,0.7418461163566654,-1.3923528241845666,-0.0004204952349992,1.0,1.0,4.0,0.6795529006706111,0.8303551091546446
471,0,0.6992285907862339,-2.238017104216388,0.0001525663526718,1.0,0.0,4.0,0.568188430971927,2.7328175246192585
471,0,0.6931639063732664,-1.0395783611774063,-0.0002751659185737,1.0,1.0,4.0,0.5523407168097375,0.13749007816951556
471,0,0.8260436991873288,-1.2026838966202784,-0.0005787716268472,1.0,1.0,4.0,0.899570816688557,0.4882244864325668
471,0,0.6483682861267432,-1.3194112967382656,-0.0001436749105749,1.0,1.0,4.0,0.4352846365515523,2.35593682611249
471,0,0.6652338971941578,-1.2718774860779634,-0.0002903089455984,1.0,1.0,4.0,0.4793564076721642,0.2816953972176891
471,0,0.6312196236562411,-1.159805091487669,-0.0002991591214821,1.0,1.0,4.0,0.3904732197340023,0.6129666124278954
471,0,0.6866751311306771,-1.3384546539379476,-0.0004280474763401,1.0,1.0,4.0,0.5353848047943701,0.8668009416138609
471,0,0.7136363449605607,-1.2616348448687351,-0.0003026700306024,1.0,1.0,4.0,0.6058375408556349,0.44071549195795046
472,0,1.5181297141358474,0.4897822195704053,-0.0017465836400316,3.0,2.0,4.0,0.5036403648749996,1.1164349167982526
472,0,1.4347745760118862,0.7016706443914078,-0.0012011701563886,3.0,2.0,4.0,0.3118399839528162,1.2518521439899915
472,0,1.3525449733368458,0.6100586714399361,-0.000966235906069,3.0,2.0,4.0,0.1226294629085373,0.9441009674015651
472,0,1.3290864520500063,0.5236674622116149,-0.0010845009379027,3.0,2.0,4.0,0.0686513468625203,1.7536233355993744
472,0,1.5352168874027503,0.6994580350039774,-0.0011300403376884,3.0,2.0,4.0,0.5429579932208547,0.9921283614722475
472,0,1.6394120792901816,0.6496867541766109,-0.0008791345387731,3.0,2.0,4.0,0.7827113898806886,0.7377977040031798
472,0,1.3855128464026478,0.4989807080350044,-0.0005928260103221,3.0,2.0,4.0,0.1984886211383687,1.5558963658597837
472,1,1.2999346992744307,0.6160003977724742,-0.0004765865985241,3.0,2.0,4.0,0.0015730909475747,2.1783153325953335
472,0,1.3185090152111307,0.468153341288783,-0.000708538798388,3.0,2.0,4.0,0.0443126382893354,1.4288202180050995
473,0,0.6767463130521669,-1.3981205250596658,-0.0003667217255965,1.0,1.0,4.0,0.5094396673128276,0.8528884941387592
473,1,0.648876226069028,-1.5067621320604614,-0.0002667352795639,1.0,1.0,4.0,0.4366119417283353,2.8240299826313104
473,0,0.7393138626631437,-1.2159407319013524,-0.0003079639194076,1.0,1.0,4.0,0.6729358320832871,0.16768821383244242
473,0,0.6403471457298444,-1.0995425616547334,-0.000493499194769,1.0,1.0,4.0,0.4143244790876217,1.2728582844322192
473,0,0.6575789186120922,2.2374950278440733,-0.0057510079152891,1.0,3.0,2.0,0.4593530729187735,-1.1335131435174253
473,0,0.8527841638258415,-1.180489260143198,-0.000422992287354,1.0,1.0,4.0,0.9694467098593824,1.7742376202518408
473,0,0.5962382878751402,-1.0754773269689737,-0.0003160841820179,1.0,1.0,4.0,0.2990629875238816,-0.37855688410494065
473,0,0.5609142713527095,-0.7445306284805091,-0.000496359781235,1.0,1.0,4.0,0.206757291334486,0.04583077634289957
473,0,0.6024391139963043,-1.0845266507557676,-0.0002533996216342,1.0,1.0,4.0,0.3152664555440029,0.5771264529776341
474,0,0.8462371011455403,-1.0870127287191726,-0.0049239384145609,1.0,1.0,3.0,0.9523384861012753,2.466549254189175
474,0,0.7297019166888354,-1.1585123309466985,-0.0004317795413822,1.0,1.0,4.0,0.6478187176597338,1.3162010183318722
474,0,0.7056444422592598,-1.4206443914081146,-0.0002950672652828,1.0,1.0,4.0,0.5849537848350518,0.868208522998434
474,0,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646,1.4691888350269817
474,0,0.6263333224061185,-0.9922434367541766,-0.0003352411800132,1.0,1.0,4.0,0.3777047555816522,0.9553344719300917
474,0,0.5979404209287242,-1.5756762132060462,-0.0001830978440777,1.0,1.0,4.0,0.3035108559144505,2.1435532494385674
474,0,0.6415232778218058,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4173978467917233,0.5346443325114465
474,0,0.6559299632838265,-1.055986475735879,-0.0002741583716823,1.0,1.0,4.0,0.4550441640079161,-0.4126491073790232
474,1,0.676237380890278,-1.1863066825775657,-0.0003695596160643,1.0,1.0,4.0,0.5081097693527102,1.1848275163339061
475,0,0.8559094741676532,-1.0165075576770088,-0.0008127560352181,1.0,1.0,4.0,0.9776135033135088,0.6837132426142499
475,0,0.7309914677859624,-1.1950079554494828,-0.0005270614501296,1.0,1.0,4.0,0.6511884621993025,0.9198869077744153
475,0,0.7242304113125009,-0.7334924423229912,-0.0006118820807871,1.0,1.0,4.0,0.6335210481790879,1.553801582299559
475,0,0.6914355341379199,-0.9554494828957836,-0.0003888734546432,1.0,1.0,4.0,0.5478242824354989,1.4639620742026127
475,0,0.7402963545767811,-1.2680986475735878,-0.000424718134655,1.0,1.0,4.0,0.6755031958492723,0.7997980570622777
475,0,0.7838066242681876,-1.4588305489260145,-0.0003642813451446,1.0,1.0,4.0,0.7892005080646974,0.785159123163572
475,0,0.7323335846668222,-1.297434367541766,-0.0003125034478305,1.0,1.0,4.0,0.6546955671452149,-1.3837211517862833
475,0,0.6905230898683108,-1.004624105011933,-0.0004324846060623,1.0,1.0,4.0,0.5454399611767085,1.8393925677008214
475,1,0.7004993552761487,-1.9630568814638027,-0.0002001083541945,1.0,0.0,4.0,0.5715090839576898,2.8791871669859646
476,0,0.6969846424515911,-1.3899661893396975,-0.0003146734698569,1.0,1.0,4.0,0.5623247372690686,0.5872016147938838
476,0,0.5809977773409969,-1.9459029435163089,-9.333823654394744e-05,1.0,0.0,4.0,0.2592377900058527,-0.3770331786559058
476,0,0.660089022205053,-1.6583134447096262,-0.0001699589347917,1.0,0.0,4.0,0.4659122607593927,2.027139091657681
476,0,0.6538394593061962,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.4495814379637436,0.3483681383661536
476,0,0.7021177725328762,-0.9581344470962608,-0.0003772023279543,1.0,1.0,4.0,0.575738193394107,1.8240930091334704
476,0,0.6616992394443262,-1.0163583929992044,-0.0003645623546835,1.0,1.0,4.0,0.4701199426121314,1.4241413529352152
476,0,0.7578575246965347,-1.0664280031821798,-0.0005780332269651,1.0,1.0,4.0,0.7213925423445933,0.520937241662261
476,0,0.7718308921237593,-1.1221658711217184,-0.0004299004158744,1.0,1.0,4.0,0.7579065499649091,1.7434540878241547
476,1,0.7379605975175973,-0.8915572792362769,-0.000781323213674,1.0,1.0,4.0,0.6693995954464036,1.7353241766803589
477,0,0.7091312308771514,-1.2617840095465394,-0.0003951098781817,1.0,1.0,4.0,0.5940651623771658,0.953048513059809
477,0,0.6567230024481034,-1.0010938743038982,-0.0003153141736536,1.0,1.0,4.0,0.4571164660667026,0.6976302949291933
477,0,0.6937510534140827,-1.2881861575178997,-0.0002543561884514,1.0,1.0,4.0,0.5538749991961608,0.5219025319676378
477,0,0.730481436314685,-0.8951372315035799,-0.0007776090550172,1.0,1.0,4.0,0.6498556916179937,1.6323813973902481
477,0,0.648365331322994,-1.2346360381861574,-0.000396618231342,1.0,1.0,4.0,0.4352769153113303,1.6974976388025211
477,0,0.7891630868086104,-1.339686878727634,-0.0013999271375022,1.0,1.0,4.0,0.8031975574543719,0.4798593451605167
477,0,0.672064146778883,-1.2935063643595863,-0.0001740376664904,1.0,1.0,4.0,0.4972046312077025,1.3094495699582782
477,0,0.7925232035146124,-0.9292959427207635,-0.0007836990640518,1.0,1.0,4.0,0.8119779267996355,1.103401357673063
477,1,0.6575789186120922,-1.4593774860779634,-0.0001561132566651,1.0,1.0,4.0,0.4593530729187735,2.1964422166758997
478,0,1.28024687472682,0.6863812649164678,-0.0009041480724358,2.0,2.0,4.0,0.9562673701583008,0.4891484103635579
478,0,1.279445578721904,0.5841040175019887,-0.0007390809241542,2.0,2.0,4.0,0.954423336281378,1.7956414608217999
478,0,1.1892815543316733,0.5799025457438347,-0.0009172921123523,2.0,2.0,4.0,0.74692758635228,0.5518730246251548
478,0,1.247862654078168,0.4731503579952267,-0.000613646368729,2.0,2.0,4.0,0.8817411032263924,1.4986669134072912
478,0,1.1944854838709666,0.577466189339698,-0.0006555712974109,2.0,2.0,4.0,0.7589034633124798,0.7261292347876132
478,0,1.266019195296776,0.6493138424821003,-0.0004309344773483,2.0,2.0,4.0,0.9235250094101748,1.3341936657371087
478,1,1.243144848763004,0.5194659904534609,-0.0005653755202498,2.0,2.0,4.0,0.8708839508476046,0.9566540015907893
478,0,1.2027663213567594,0.4539081145584722,-0.0007586722557949,2.0,2.0,4.0,0.7779602722312899,0.8053026918047528
478,0,1.207901514555469,0.5608840493237865,-0.0008700681353026,2.0,2.0,4.0,0.7897779652746421,0.4596332556282747
479,1,1.1830600751814089,0.5504673826571196,-0.0002979741391037,2.0,2.0,4.0,0.7326100080200928,1.8436833137821929
479,0,1.2396094916513594,0.4806334526650762,-0.000349777431005,2.0,2.0,4.0,0.8627479833138912,2.0531721071853246
479,0,1.2657078765626402,0.5746817820206842,-0.0008065815291893,2.0,2.0,4.0,0.9228085671856469,1.327749461670649
479,0,1.1976331213392744,0.5080797533810659,-0.0007520128286122,2.0,2.0,4.0,0.7661471661241991,0.6863943473061567
479,0,1.2045797928140516,0.5610083532219572,-0.0006030420135783,2.0,2.0,4.0,0.782133639852696,0.9448646701752681
479,0,1.2887797775155283,0.6579902545743836,-0.000752766765478,2.0,2.0,4.0,0.9759042605387944,-0.14588020207905544
479,0,1.174639199230718,0.5431583134447102,-0.000306978562915,2.0,2.0,4.0,0.7132309265930459,1.723532685000098
479,0,1.2525574613165498,0.4377734685759744,-0.0009620471149817,2.0,2.0,4.0,0.8925453298044389,1.5806448354416285
479,0,1.2337321444182088,0.6172434367541766,-0.0007476166219053,2.0,2.0,4.0,0.8492223606502646,1.068140656791065
480,0,0.539651394352985,-1.9257657120127285,-9.541025137748756e-05,1.0,0.0,4.0,0.1511949612918999,0.004003095074719412
480,0,0.7054886987502034,-1.416268894192522,-0.0002553846991607,1.0,1.0,4.0,0.5845468092290556,0.895697822049337
480,0,0.6884083945278086,-1.7628281622911692,-0.0003280139975869,1.0,0.0,4.0,0.5399140203338946,1.1471063461958844
480,0,0.8606665836177712,-0.7100735879077167,-0.0061363666128365,1.0,1.0,2.0,0.990044374513092,1.6915908710737675
480,0,0.8426566985753698,-0.865900954653938,-0.0010529025999343,1.0,1.0,4.0,0.942982484592556,1.4842848706040574
480,0,0.7810318974563941,-1.011137629276054,-0.0018257636329043,1.0,1.0,4.0,0.7819498294807561,1.8679684262238574
480,0,0.801205245214069,-1.1928202068416869,-0.0005802920647331,1.0,1.0,4.0,0.8346650949733005,-0.34518624591142544
480,0,0.7270684041440365,-1.9296937151949085,-0.0002045383368835,1.0,0.0,4.0,0.6409370481101565,2.408306728143154
