group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
453,0,1.4949462037765624,0.6337261336515514,-0.0018891386110173,3.0,2.0,4.0,0.4502950496598595,-0.118356496
454,0,0.6765719555908429,-1.307875894988067,-0.000382177367117,1.0,1.0,4.0,0.5089840513201472,-0.34740877
454,0,0.760468858729233,-1.1563743038981702,-0.0004978585482667,1.0,1.0,4.0,0.7282162569048619,0.38946548
454,0,0.8089450017487323,-0.8913583929992044,-0.000963993854958,1.0,1.0,4.0,0.8548899642153037,-0.16602786
454,0,0.8112954016962739,-0.822096260938743,-0.0005128213709885,1.0,1.0,4.0,0.8610318281605768,0.2880748
454,0,0.6823555533703658,-1.8934964200477329,-0.0002779950523794,1.0,0.0,4.0,0.5240972539532425,-1.3292962
454,0,0.7515220298980445,-1.3611774065234687,-0.0002271617414282,1.0,1.0,4.0,0.7048371696647175,-1.6166189
454,1,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402,2.0564473
454,0,0.7223061347148931,-1.041865552903739,-0.0004523240104048,1.0,1.0,4.0,0.6284926932950856,0.29227278
454,0,0.7334386157009884,-1.09571400159109,-0.0004581990776456,1.0,1.0,4.0,0.6575831396514398,-0.13503401
455,1,1.3638087638779623,0.6304942322991249,-0.0012722294508402,3.0,2.0,4.0,0.1485474730640843,0.7300977
455,0,1.6296448618760495,0.7509447096260935,-0.0012517067406326,3.0,2.0,4.0,0.7602369982265788,-0.2800099
455,0,1.3408695056386204,0.5468377088305489,-0.0006926038387635,3.0,2.0,4.0,0.095764182586717,0.31625566
455,0,1.480983709240336,0.5380618536197295,-0.0010978883224734,3.0,2.0,4.0,0.4181673148741581,0.30651975
455,0,1.3699532192499475,0.6389966189339695,-0.0012050513622387,3.0,2.0,4.0,0.1626858802148648,0.49706095
455,0,1.338064089955422,0.6945107398568018,-0.000678538243904,3.0,2.0,4.0,0.0893089140958612,-0.57605094
455,0,1.349035477314466,0.5600636435958632,-0.0005994915608805,3.0,2.0,4.0,0.1145541037994647,0.35373402
455,0,1.389611493574611,0.7011982895783611,-0.0012387650740571,3.0,2.0,4.0,0.2079196185134683,0.15637971
455,0,1.4202734985575454,0.5550417661097855,-0.0007524612089133,3.0,2.0,4.0,0.278472968527943,0.09661183
456,0,1.4834192849025252,0.6223150357995229,-0.0011667574207683,3.0,2.0,4.0,0.4237715805533533,0.48289922
456,0,1.526511609406425,0.6695256563245824,-0.002695360738062,3.0,2.0,3.0,0.5229271268182866,0.5431202
456,0,1.3073012151411882,0.4825725934765312,-0.0006922769060432,3.0,2.0,4.0,0.0185234623477421,0.4745489
456,0,1.355361677157093,0.5730161097852031,-0.0013260244643696,3.0,2.0,4.0,0.1291107054309237,0.5746998
456,0,1.6230515691931269,0.7102973349244235,-0.0011277868098123,3.0,2.0,4.0,0.7450658153027935,0.17729372
456,0,1.5277041480898532,0.623060859188544,-0.0015520652211736,3.0,2.0,4.0,0.5256711613060683,-0.7295644
456,0,1.5707022248448332,0.6627138027048529,-0.0010647064219129,3.0,2.0,4.0,0.6246098432654441,0.39277378
456,1,1.3647868957076916,0.548989436491631,-0.0005848539136205,3.0,2.0,4.0,0.1507981568462309,0.2887707
456,0,1.5673047534749465,0.9145830862082872,-0.0012902466676398,3.0,2.0,4.0,0.6167922531614314,0.18590525
457,0,0.8284985772361004,-1.031672633253779,-0.0025469486746763,1.0,1.0,3.0,0.9059856938644876,1.2592961
457,1,0.7400165136815922,-1.2951968973747017,-0.0004015136934267,1.0,1.0,4.0,0.6747719395767509,0.1216703
457,0,0.6234171518492531,-1.0900457438345266,-0.0002934151087234,1.0,1.0,4.0,0.3700844683108784,-1.5406054
457,0,0.5994635676198659,-0.8871320604614161,-0.000497879103023,1.0,1.0,4.0,0.3074910124641771,-0.10455737
457,0,0.8047463283507046,-1.1818814638027049,-0.0006496505002721,1.0,1.0,4.0,0.843918350304107,-0.8597407
457,0,0.5809977773409969,-1.9459029435163089,-9.333823654394732e-05,1.0,0.0,4.0,0.2592377900058527,-2.51521
457,0,0.7820038923860206,-0.9607199681782022,-0.0014044229618945,1.0,1.0,4.0,0.7844897634266811,-0.25748566
457,0,0.6969498382729018,-1.217332935560859,-0.0003064586645247,1.0,1.0,4.0,0.562233789968606,0.07101886
457,0,0.8177190685377873,-1.2058472553699284,-0.0006485637521136,1.0,1.0,4.0,0.8778176044756262,-2.2126195
458,0,1.4323798999038582,0.4799124900556881,-0.001137731815882,3.0,2.0,4.0,0.3063298282498531,0.26258984
458,0,1.4174663541393304,0.5893247812251392,-0.0008779313174038,3.0,2.0,4.0,0.2720137222134985,0.11047512
458,0,1.3368626212955723,0.6578659506762135,-0.000723609873832,3.0,2.0,4.0,0.0865443317100397,0.397077
458,0,1.5128075990034129,0.7547235481304693,-0.0008735414501978,3.0,2.0,4.0,0.4913941646684256,-0.12832844
458,0,1.335537970976482,0.652297136038186,-0.0006346422520933,3.0,2.0,4.0,0.0834963080187784,0.38204077
458,0,1.3602241039426408,0.5964598249801112,-0.0009835580772028,3.0,2.0,4.0,0.1402991616036835,0.05906089
458,0,1.4559254436576738,0.6217741383836994,-0.0009351250806129,3.0,2.0,4.0,0.3605081832096369,0.19105996
458,0,1.55174618847804,0.6594073190135248,-0.005232517047786,3.0,2.0,3.0,0.5809919562610606,0.6218874
458,1,1.4566356193723091,0.6066527446300718,-0.0008794131955053,3.0,2.0,4.0,0.3621422993019906,0.15343052
459,0,0.7548498033048059,-1.590891010342084,-0.0002779536877417,1.0,1.0,4.0,0.7135330222690388,-2.2488613
459,0,0.8003653553635512,-1.8309466984884648,-0.0003827486741309,1.0,0.0,4.0,0.8324703667117163,-1.5067227
459,0,0.7702628770000715,-1.7372215592680988,0.000115423859091,1.0,0.0,4.0,0.7538091470680556,-1.3188832
459,0,0.7896583661162424,-1.3396479713603815,-0.0013999271375022,1.0,1.0,4.0,0.8044917789444493,-0.8612886
459,0,0.6743277777780978,-1.2935063643595863,-0.0003313940787322,1.0,1.0,4.0,0.5031197579647557,-1.1322972
459,0,0.8194184369266235,-0.8479017501988861,-0.0005671720298485,1.0,1.0,4.0,0.8822582484809355,0.2185744
459,0,0.6765563773060297,-1.307875894988067,-0.000382177367117,1.0,1.0,4.0,0.5089433434797971,-0.34740877
459,0,0.7244267943005305,-0.990900954653938,-0.0004368701016295,1.0,1.0,4.0,0.6340342193927385,0.43750358
459,1,0.7072876234813847,-1.7753082736674624,-0.0002936679827575,1.0,0.0,4.0,0.5892476053460141,0.52247226
460,0,1.3590208016434977,0.6974194510739857,-0.0013161869059041,3.0,2.0,4.0,0.1375303600092699,0.4658331
460,0,1.4590820635545,0.4754375497215592,-0.0010773378224422,3.0,2.0,4.0,0.3677715734728435,0.29674825
460,0,1.4318663126147504,0.6873508353221958,-0.0009423537798582,3.0,2.0,4.0,0.3051480626154279,-0.104784206
460,0,1.6706332480986177,0.8484238265712012,-0.0066066634471903,3.0,2.0,2.0,0.854551377253614,2.7953444
460,0,1.3731114520500045,0.5747812251392204,-0.0007811504330982,3.0,2.0,4.0,0.169952981772432,0.1773909
460,0,1.6070728188652978,0.6362122116149562,-0.0030504057655051,3.0,2.0,3.0,0.7082986709069631,-0.87359726
460,0,1.416287977532992,0.5460918854415269,-0.0007079107456121,3.0,2.0,4.0,0.2693022747004563,0.2017737
460,0,1.434039867995467,0.7004773269689739,-0.0017967087622572,3.0,2.0,4.0,0.3101494189728118,0.40099669
460,1,1.3769920360171302,0.7572406452296563,-0.0010777588725589,3.0,2.0,4.0,0.1788822151687985,0.12639716
461,0,1.5244253059707988,0.6423528241845666,-0.0014875586830067,3.0,2.0,4.0,0.5181265374043829,0.42014256
461,0,1.383785676195484,0.6065533015115356,-0.001260999603638,3.0,2.0,4.0,0.1945143981797455,-0.07570561
461,0,1.349856971763268,0.5485779634049326,-0.0007368048043886,3.0,2.0,4.0,0.1164443645770472,0.1728353
461,0,1.325395244339525,0.6074482895783611,-0.0005814068584682,3.0,2.0,4.0,0.0601578687054766,0.2464779
461,0,1.3179822624355235,0.5252585521081938,-0.0009276328867514,3.0,2.0,4.0,0.0431005788376069,0.1047017
461,0,1.4507340742197794,0.6645535003977727,-0.0015053179867156,3.0,2.0,4.0,0.3485628291726108,0.7642221
461,0,1.6670244864061594,0.8621718377088308,-0.0013953886147887,3.0,2.0,4.0,0.8462476075898707,-0.008874751
461,0,1.39253056211209,0.5067869928400954,-0.0006066379778024,3.0,2.0,4.0,0.2146364025057621,0.42308137
461,1,1.4446087944750428,0.5480310262529837,-0.0006557568299564,3.0,2.0,4.0,0.3344685451880017,0.25858974
462,0,1.4936749606608988,0.5469371519490851,-0.0009491917810465,3.0,2.0,4.0,0.4473699160770157,-0.042502284
462,0,1.573283932161905,0.5629226332537787,-0.0011037269790357,3.0,2.0,4.0,0.6305503582473467,0.27169934
462,0,1.596146227817128,0.6342979315831343,-0.0009585138028737,3.0,2.0,4.0,0.6831565576265164,-0.6573537
462,0,1.32275167191188,0.6005121320604614,-0.0008838886082315,3.0,2.0,4.0,0.0540750019496966,0.2391643
462,0,1.4302742088469458,0.5520087509944309,-0.0006611787411759,3.0,2.0,4.0,0.3014846278709681,0.21381202
462,0,1.415527522073603,0.567671042163882,-0.0013381657887478,3.0,2.0,4.0,0.2675524647898993,0.29411036
462,1,1.4734101997552376,0.608094669848847,-0.0006475097755397,3.0,2.0,4.0,0.4007406506414217,0.36656398
462,0,1.4211911334032656,0.5804494828957836,-0.0014820020101746,3.0,2.0,4.0,0.2805844485988521,-0.28089762
462,0,1.3008288224495104,0.4849840891010339,-0.0008063715902774,3.0,2.0,4.0,0.003630470605642,0.25132513
463,1,1.499814542355102,0.6040672235481308,-0.0012202694489516,3.0,2.0,4.0,0.4614971088830525,-0.014315117
463,0,1.4196606543404189,0.667984287987271,-0.0013830282388486,3.0,2.0,4.0,0.2770628124543484,0.8604466
463,0,1.4656904034443397,0.6922981304693714,-0.0010157781674674,3.0,2.0,4.0,0.3829773800573105,0.32418287
463,0,1.5264439374071426,0.7531821797931584,-0.0013594027457827,3.0,2.0,4.0,0.5227714133789921,0.8993132
463,0,1.6581067663257318,0.6593824582338899,-0.0030654896261201,3.0,2.0,3.0,0.8257279114214141,0.20996122
463,0,1.4379139544540465,0.6414081145584722,-0.0017095012183173,3.0,2.0,4.0,0.3190637015857925,0.3062836
463,0,1.6340699536672822,0.8039727525855209,-0.00159854880348,3.0,2.0,4.0,0.7704191454855981,0.18473324
463,0,1.5473671671474838,0.8186157517899764,-0.0016783150390765,3.0,2.0,4.0,0.5709158172470747,0.30998272
463,0,1.4228916360696058,0.6921489657915672,-0.0007949025287655,3.0,2.0,4.0,0.2844973094794637,-0.09940082
464,0,1.3213798496372071,0.6007856006364358,-0.0005405639517731,3.0,2.0,4.0,0.0509184354708733,0.48623595
464,0,1.3929312133927816,0.6873259745425617,-0.0007999975973758,3.0,2.0,4.0,0.215558302102873,-0.0074864267
464,0,1.527249997814497,0.718103619729515,-0.0016365987159335,3.0,2.0,4.0,0.5246261603886722,-0.5928558
464,0,1.4014651608532258,0.6576422036595067,-0.0009029963549457,3.0,2.0,4.0,0.2351949365146464,0.31945238
464,0,1.3275813051840295,0.6041169451073989,-0.0007005195497489,3.0,2.0,4.0,0.0651880001662571,0.25034487
464,0,1.508757972724899,0.6290274463007162,-0.0012380774843778,3.0,2.0,4.0,0.4820759644915348,0.023571346
464,0,1.6966891445930692,0.7482846062052504,-0.0040689230798578,3.0,2.0,3.0,0.9145060601367822,-0.18269284
464,0,1.4782635064253906,0.59504276054097,-0.0017973528917262,3.0,2.0,4.0,0.4119081214058897,0.25108808
464,1,1.3583086152635797,0.61493138424821,-0.0009669023808455,3.0,2.0,4.0,0.135891617371081,-0.09152724
465,0,1.395534930938025,0.7187997215592681,-0.0006994295526592,3.0,2.0,4.0,0.2215494626747477,-0.034160446
465,0,1.525537603811518,0.6367094272076375,-0.0013719923835188,3.0,2.0,4.0,0.5206859375127673,0.20468614
465,0,1.6326727358160902,0.6647772474144791,-0.0013926787955226,3.0,2.0,4.0,0.767204143721803,-0.6442027
465,0,1.4778956442870896,0.7352575576770084,-0.0009984473606815,3.0,2.0,4.0,0.4110616697072787,0.36421874
465,0,1.360208527843341,0.5925566825775657,-0.0007332928089863,3.0,2.0,4.0,0.1402633209603081,0.34316075
465,0,1.5795734548474876,0.7279484884645981,-0.0006446671507776,3.0,2.0,4.0,0.6450225656488804,-0.47413224
465,0,1.3215255026663382,0.5077068416865553,-0.0007439191638128,3.0,2.0,4.0,0.0512535834545316,0.26467964
465,0,1.3353231554331817,0.5374651949085125,-0.0008939970884125,3.0,2.0,4.0,0.0830020169173498,-0.037482988
465,1,1.3970032083224009,0.6528440731901353,-0.0015760417517998,3.0,2.0,4.0,0.2249279726018014,0.491242
466,0,1.2169999978144928,0.5919351630867142,-0.0009104671900868,2.0,2.0,4.0,0.8107164340244135,-0.64910734
466,0,1.2243577978844469,0.5434566428003182,-0.0007079122329373,2.0,2.0,4.0,0.8276490438282514,0.28529352
466,0,1.2087707491913902,0.5291616945107398,-0.000693055124247,2.0,2.0,4.0,0.791778347288029,-0.20994371
466,0,1.244493841244852,0.587211614956245,-0.0008151749816214,2.0,2.0,4.0,0.8739884064058253,0.10598134
466,0,1.2797192455634354,0.5899463007159906,-0.0007023361225101,2.0,2.0,4.0,0.9550531296706856,0.44028515
466,0,1.2586443788792805,0.4908015115354018,-0.0005506435394224,2.0,2.0,4.0,0.9065532396440564,0.4320125
466,1,1.2781703732843708,0.4862519888623708,-0.0005461949014116,2.0,2.0,4.0,0.9514886878962372,0.5160366
466,0,1.2828998601276531,0.632159904534606,-0.0005792464510247,2.0,2.0,4.0,0.962372723141596,0.45299885
466,0,1.283334963720609,0.4377486077963404,-0.000481753705873,2.0,2.0,4.0,0.963374033219843,0.49225536
467,1,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646,0.41854742
467,0,0.6826684325556265,-1.0748309466984884,-0.0002766276285695,1.0,1.0,4.0,0.5249148430572539,-1.2106848
467,0,0.6624642647961991,-1.2302108194112968,-0.0003347856020562,1.0,1.0,4.0,0.4721190413743666,-0.26764908
467,0,0.6336442521202681,-1.4721559268098647,-0.0002532105612359,1.0,1.0,4.0,0.3968090512844864,0.264136
467,0,0.8445881873418823,-0.774214399363564,-0.0014688226900978,1.0,1.0,4.0,0.948029685698968,0.60619867
467,0,0.7474255529332829,-1.2585023866348448,-0.0004143497018092,1.0,1.0,4.0,0.6941326067247691,-0.50316036
467,0,0.6268070482562802,-0.9818019093078758,-0.0002716803763063,1.0,1.0,4.0,0.3789426554216752,-0.9702662
467,0,0.837116981379797,-0.8638126491646778,-0.001133749664106,1.0,1.0,4.0,0.9285065698249072,-0.45834798
467,0,0.6882962365594558,-1.0481304693715194,-0.0003313363313754,1.0,1.0,4.0,0.5396209387318799,-0.56468374
468,0,1.6799810494798706,0.7083581941129675,-0.0017545848337319,3.0,2.0,4.0,0.8760606915689823,0.068132944
468,0,1.612079480286754,0.743486475735879,-0.0010473067458314,3.0,2.0,4.0,0.7198190113370349,0.022239026
468,0,1.344042899291896,0.5126044152744633,-0.0006911522902167,3.0,2.0,4.0,0.1030661693053898,0.27849302
468,0,1.482646107614313,0.755543953858393,-0.0011438922103779,3.0,2.0,4.0,0.4219924976829134,0.4539411
468,0,1.599399143281758,0.6785003977724742,-0.0012542339753559,3.0,2.0,4.0,0.6906415242316448,-0.13660623
468,0,1.462432998950968,0.6223398965791569,-0.0015130272236903,3.0,2.0,4.0,0.3754820841858405,0.16061382
468,0,1.5754443526531965,0.8060859188544152,-0.0018234885570715,3.0,2.0,4.0,0.635521491191372,0.19748774
468,1,1.5746157990208864,0.8262231503579951,-0.0017281934307029,3.0,2.0,4.0,0.6336149872149142,0.12916325
468,0,1.378412361220381,0.5818416865552907,-0.0006506545871376,3.0,2.0,4.0,0.1821503870073688,0.31252614
469,0,1.5406535558178105,0.6203510342084328,-0.0010387715490113,3.0,2.0,4.0,0.5554677808167365,0.2826674
469,0,1.4502869503453155,0.6173428798727127,-0.0011373579016039,3.0,2.0,4.0,0.3475339960212094,0.36178637
469,0,1.472419678293578,0.6128182179793158,-0.0009842067667992,3.0,2.0,4.0,0.3984614582852722,-0.005618095
469,0,1.5654174403356895,0.7452515910898967,-0.0017479979941817,3.0,2.0,4.0,0.6124495409162595,0.29829726
469,0,1.3469726177987449,0.606777048528242,-0.0006095012219251,3.0,2.0,4.0,0.1098074589037913,0.43862334
469,0,1.5432400756185185,0.6199995729679202,-0.0014120843331,3.0,2.0,4.0,0.5614193693355006,0.06745688
469,0,1.5949095419179766,0.6403391010342085,-0.0010938524600038,3.0,2.0,4.0,0.6803109402851407,-0.03706187
469,1,1.515092818428208,0.6298079265061975,-0.0057446755236014,3.0,2.0,2.0,0.4966524602700075,0.26859626
469,0,1.561982712649696,0.5772424423229916,-0.0005617725344744,3.0,2.0,4.0,0.6045462239358732,0.10532464
470,0,1.4875077738438858,0.6978172235481304,-0.0018787918357827,3.0,2.0,4.0,0.4331792038144763,0.34848338
470,0,1.39676552146165,0.5156622911694511,-0.0010323861868193,3.0,2.0,4.0,0.22438105454182,0.43543997
470,0,1.6004830623306372,0.5752535799522671,-0.0010859219554557,3.0,2.0,4.0,0.6931356246691567,0.29644597
470,0,1.3681012151411984,0.7186256961018298,-0.0012079765781676,3.0,2.0,4.0,0.1584244141370416,0.38227504
470,0,1.621482483171615,0.6116000397772474,-0.0012318678633315,3.0,2.0,4.0,0.7414553444500179,-0.43226022
470,0,1.5643816286388654,0.7575825377883847,-0.0025431804660616,3.0,2.0,3.0,0.6100661356159279,0.39849982
470,1,1.5322995410438027,0.6131414081145583,-0.0012655148294595,3.0,2.0,4.0,0.5362451719656616,0.0047387783
470,0,1.4008158755135884,0.691452863961814,-0.0008083389249212,3.0,2.0,4.0,0.2337009293271778,-0.09450205
470,0,1.4821296463851663,0.5224990055688146,-0.0016759700593318,3.0,2.0,4.0,0.420804119105284,0.14255399
471,1,0.7418461163566654,-1.3923528241845666,-0.0004204952349992,1.0,1.0,4.0,0.6795529006706111,0.20335478
471,0,0.6992285907862339,-2.238017104216388,0.0001525663526718,1.0,0.0,4.0,0.568188430971927,-0.14332518
471,0,0.6931639063732664,-1.0395783611774063,-0.0002751659185737,1.0,1.0,4.0,0.5523407168097375,-0.28710747
471,0,0.8260436991873288,-1.2026838966202784,-0.0005787716268472,1.0,1.0,4.0,0.899570816688557,-0.725504
471,0,0.6483682861267432,-1.3194112967382656,-0.0001436749105749,1.0,1.0,4.0,0.4352846365515523,0.33477065
471,0,0.6652338971941578,-1.2718774860779634,-0.0002903089455984,1.0,1.0,4.0,0.4793564076721642,-0.6263758
471,0,0.6312196236562411,-1.159805091487669,-0.0002991591214821,1.0,1.0,4.0,0.3904732197340023,0.45146582
471,0,0.6866751311306771,-1.3384546539379476,-0.0004280474763401,1.0,1.0,4.0,0.5353848047943701,-0.3130831
471,0,0.7136363449605607,-1.2616348448687351,-0.0003026700306024,1.0,1.0,4.0,0.6058375408556349,-0.33830562
472,0,1.5181297141358474,0.4897822195704053,-0.0017465836400316,3.0,2.0,4.0,0.5036403648749996,0.2963912
472,0,1.4347745760118862,0.7016706443914078,-0.0012011701563886,3.0,2.0,4.0,0.3118399839528162,0.29504055
472,0,1.3525449733368458,0.6100586714399361,-0.000966235906069,3.0,2.0,4.0,0.1226294629085373,0.0039646863
472,0,1.3290864520500063,0.5236674622116149,-0.0010845009379027,3.0,2.0,4.0,0.0686513468625203,0.50844723
472,0,1.5352168874027503,0.6994580350039774,-0.0011300403376884,3.0,2.0,4.0,0.5429579932208547,0.3395646
472,0,1.6394120792901816,0.6496867541766109,-0.0008791345387731,3.0,2.0,4.0,0.7827113898806886,-0.1802958
472,0,1.3855128464026478,0.4989807080350044,-0.0005928260103221,3.0,2.0,4.0,0.1984886211383687,0.25191495
472,1,1.2999346992744307,0.6160003977724742,-0.0004765865985241,3.0,2.0,4.0,0.0015730909475747,0.62173444
472,0,1.3185090152111307,0.468153341288783,-0.000708538798388,3.0,2.0,4.0,0.0443126382893354,0.32759276
473,0,0.6767463130521669,-1.3981205250596658,-0.0003667217255965,1.0,1.0,4.0,0.5094396673128276,0.096843466
473,1,0.648876226069028,-1.5067621320604614,-0.0002667352795639,1.0,1.0,4.0,0.4366119417283353,1.575057
473,0,0.7393138626631437,-1.2159407319013524,-0.0003079639194076,1.0,1.0,4.0,0.6729358320832871,-0.7050386
473,0,0.6403471457298444,-1.0995425616547334,-0.000493499194769,1.0,1.0,4.0,0.4143244790876217,-0.07355098
473,0,0.6575789186120922,2.2374950278440733,-0.0057510079152891,1.0,3.0,2.0,0.4593530729187735,-1.752506
473,0,0.8527841638258415,-1.180489260143198,-0.000422992287354,1.0,1.0,4.0,0.9694467098593824,0.22854234
473,0,0.5962382878751402,-1.0754773269689737,-0.0003160841820179,1.0,1.0,4.0,0.2990629875238816,-0.5628271
473,0,0.5609142713527095,-0.7445306284805091,-0.000496359781235,1.0,1.0,4.0,0.206757291334486,-2.079387
473,0,0.6024391139963043,-1.0845266507557676,-0.0002533996216342,1.0,1.0,4.0,0.3152664555440029,0.39356118
474,0,0.8462371011455403,-1.0870127287191726,-0.0049239384145609,1.0,1.0,3.0,0.9523384861012753,1.1280894
474,0,0.7297019166888354,-1.1585123309466985,-0.0004317795413822,1.0,1.0,4.0,0.6478187176597338,0.12498262
474,0,0.7056444422592598,-1.4206443914081146,-0.0002950672652828,1.0,1.0,4.0,0.5849537848350518,0.14189024
474,0,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646,0.41854742
474,0,0.6263333224061185,-0.9922434367541766,-0.0003352411800132,1.0,1.0,4.0,0.3777047555816522,-0.5605607
474,0,0.5979404209287242,-1.5756762132060462,-0.0001830978440777,1.0,1.0,4.0,0.3035108559144505,-0.20873946
474,0,0.6415232778218058,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4173978467917233,-0.12391779
474,0,0.6559299632838265,-1.055986475735879,-0.0002741583716823,1.0,1.0,4.0,0.4550441640079161,-0.9385236
474,1,0.676237380890278,-1.1863066825775657,-0.0003695596160643,1.0,1.0,4.0,0.5081097693527102,0.332587
